id,qb_question,qb_answer,qb_topic_id,qa,qa_pos,qa_pos_bigram,qa_pos_trigram,qa_parse_tree,ss,ss_pos,ss_pos_bigram,ss_pos_trigram,ss_parse_tree,before,before_last,before_last_pos,before_pos,before_pos_bigram,before_pos_trigram,before_parse_tree,after,after_first,after_first_pos,after_pos,after_pos_bigram,after_pos_trigram,after_parse_tree,ans,ans_first,ans_last,ans_pos,ans_first_pos,ans_last_pos,ans_is_first,ans_is_last,ans_length
9120,She was going for play and asked him if he wants to *.,come along,3,She was going for play and asked him if he wants to come along.,PRP VBD VBG IN NN CC VBD PRP IN PRP VBZ TO VB NN,PRP_VBD VBD_VBG VBG_IN IN_NN NN_CC CC_VBD VBD_PRP PRP_IN IN_PRP PRP_VBZ VBZ_TO TO_VB VB_NN,PRP_VBD_VBG VBD_VBG_IN VBG_IN_NN IN_NN_CC NN_CC_VBD CC_VBD_PRP VBD_PRP_IN PRP_IN_PRP IN_PRP_VBZ PRP_VBZ_TO VBZ_TO_VB TO_VB_NN,S_NP_VP_. NP_PRP VP_VP_CC_VP VP_VBD_VP VP_VBG_PP PP_IN_NP NP_NN VP_VBD_NP_SBAR NP_PRP SBAR_IN_S S_NP_VP NP_PRP VP_VBZ_S S_VP VP_TO_VP VP_VB_ADVP ADVP_RB,if he wants to come along,IN PRP VBZ TO VB IN,IN_PRP PRP_VBZ VBZ_TO TO_VB VB_IN,IN_PRP_VBZ PRP_VBZ_TO VBZ_TO_VB TO_VB_IN,SBAR_IN_S S_NP_VP NP_PRP VP_VBZ_S S_VP VP_TO_VP VP_VB_ADVP ADVP_RB,if he wants to,to,TO,IN PRP VBZ TO,IN_PRP PRP_VBZ VBZ_TO,IN_PRP_VBZ PRP_VBZ_TO,SBAR_IN_S S_NP_VP NP_PRP VP_VBZ_S S_VP VP_TO,,,,,,,,come along,come,along,VBN_IN,VB,IN,y,e,2.0
9121,She wondered how this issue * at the start.,came about,3,She wondered how this issue came about at the start.,PRP VBD WRB DT NN VBD RB IN DT NN,PRP_VBD VBD_WRB WRB_DT DT_NN NN_VBD VBD_RB RB_IN IN_DT DT_NN,PRP_VBD_WRB VBD_WRB_DT WRB_DT_NN DT_NN_VBD NN_VBD_RB VBD_RB_IN RB_IN_DT IN_DT_NN,S_NP_VP_. NP_PRP VP_VBD_SBAR SBAR_WHADVP_S WHADVP_WRB S_NP_VP NP_DT_NN VP_VBD_ADVP_PP ADVP_RB PP_IN_NP NP_DT_NN,wondered how this issue came about at the start,VBD WRB DT NN VBD RB IN DT NN,VBD_WRB WRB_DT DT_NN NN_VBD VBD_RB RB_IN IN_DT DT_NN,VBD_WRB_DT WRB_DT_NN DT_NN_VBD NN_VBD_RB VBD_RB_IN RB_IN_DT IN_DT_NN,S_VP VP_VBD_SBAR SBAR_WHADVP_S WHADVP_WRB S_NP_VP NP_DT_NN VP_VBD_ADVP_PP ADVP_RB PP_IN_NP NP_DT_NN,wondered how this issue,issue,NN,VBD WRB DT NN,VBD_WRB WRB_DT DT_NN,VBD_WRB_DT WRB_DT_NN,S_VP VP_VBD_SBAR SBAR_WHADVP_S WHADVP_WRB S_NP NP_DT_NN,at the start,at,IN,IN DT NN,IN_DT DT_NN,IN_DT_NN,PP_IN_NP NP_DT_NN,came about,came,about,VBD_IN,VBD,IN,y,y,2.0
9122,He * as rather rude when I spoke to him.,came across,3,He came across as rather rude when I spoke to him.,PRP VBD IN IN RB NN WRB PRP VBD TO VB,PRP_VBD VBD_IN IN_IN IN_RB RB_NN NN_WRB WRB_PRP PRP_VBD VBD_TO TO_VB,PRP_VBD_IN VBD_IN_IN IN_IN_RB IN_RB_NN RB_NN_WRB NN_WRB_PRP WRB_PRP_VBD PRP_VBD_TO VBD_TO_VB,S_NP_VP_. NP_PRP VP_VBD_ADVP_SBAR ADVP_IN_PP PP_IN_ADJP ADJP_RB_JJ SBAR_WHADVP_S WHADVP_WRB S_NP_VP NP_PRP VP_VBD_PP PP_IN_NP NP_PRP,He came across as rather rude when,PRP VBD IN IN RB NN WRB,PRP_VBD VBD_IN IN_IN IN_RB RB_NN NN_WRB,PRP_VBD_IN VBD_IN_IN IN_IN_RB IN_RB_NN RB_NN_WRB,S_NP_VP NP_PRP VP_VBD_UCP UCP_PP_CONJP_ADVP PP_IN CONJP_IN_RB_ADJP ADJP_JJ ADVP_WRB,He,He,PRP,PRP,,,S_NP NP_PRP,as rather rude when,as,IN,IN RB NN WRB,IN_RB RB_NN NN_WRB,IN_RB_NN RB_NN_WRB,SBAR_IN_S S_ADJP_ADVP ADJP_RB_JJ ADVP_WRB,came across,came,across,VBD_IN,VBD,IN,y,y,2.0
9123,The discussion did not * because there were too much accusations.,come off,3,The discussion did not come off because there were too much accusations.,DT NN VBD RB VB RP IN EX VBD RB JJ NN,DT_NN NN_VBD VBD_RB RB_VB VB_RP RP_IN IN_EX EX_VBD VBD_RB RB_JJ JJ_NN,DT_NN_VBD NN_VBD_RB VBD_RB_VB RB_VB_RP VB_RP_IN RP_IN_EX IN_EX_VBD EX_VBD_RB VBD_RB_JJ RB_JJ_NN,S_NP_VP_. NP_DT_NN VP_VBD_RB_VP VP_VB_ADVP ADVP_ADVP_SBAR ADVP_RB_RB SBAR_S S_NP_VP NP_EX VP_VBD_NP NP_ADJP_NNS ADJP_RB_JJ,The discussion did not come off because there were too,DT NN VBD RB VB RP IN EX VBD RB,DT_NN NN_VBD VBD_RB RB_VB VB_RP RP_IN IN_EX EX_VBD VBD_RB,DT_NN_VBD NN_VBD_RB VBD_RB_VB RB_VB_RP VB_RP_IN RP_IN_EX IN_EX_VBD EX_VBD_RB,S_PRN_NP_VP PRN_S S_NP_VP NP_DT_NN VP_VBD_RB_VP VP_VB_PP PP_RB_RB NP_EX VP_VBD_ADVP ADVP_RB,The discussion did not,not,RB,DT NN VBD RB,DT_NN NN_VBD VBD_RB,DT_NN_VBD NN_VBD_RB,S_NP_VP NP_DT_NN VP_VBD_RB,because there were too,because,IN,IN EX VBD RB,IN_EX EX_VBD VBD_RB,IN_EX_VBD EX_VBD_RB,S_ADVP_NP_VP ADVP_RB NP_EX VP_VBD_ADVP ADVP_RB,come off,come,off,VB_RP,VB,IN,y,y,2.0
9124,Something * in at home and she had to go back immediately.,came up,3,Something came up in at home and she had to go back immediately.,VBG VBD RB IN IN NN CC PRP VBD TO VB RB NN,VBG_VBD VBD_RB RB_IN IN_IN IN_NN NN_CC CC_PRP PRP_VBD VBD_TO TO_VB VB_RB RB_NN,VBG_VBD_RB VBD_RB_IN RB_IN_IN IN_IN_NN IN_NN_CC NN_CC_PRP CC_PRP_VBD PRP_VBD_TO VBD_TO_VB TO_VB_RB VB_RB_NN,S_S_CC_S_. S_NP_VP NP_NN VP_VBD_PRT_PP PRT_RP PP_IN_PP PP_IN_NP NP_NN S_NP_VP NP_PRP VP_VBD_S S_VP VP_TO_VP VP_VB_ADVP ADVP_RB_RB,Something came up in at home and,VBG VBD RB IN IN NN CC,VBG_VBD VBD_RB RB_IN IN_IN IN_NN NN_CC,VBG_VBD_RB VBD_RB_IN RB_IN_IN IN_IN_NN IN_NN_CC,S_NP_VP NP_NN VP_VP_CC VP_VBD_PRT_PP PRT_RP PP_IN_PP PP_IN_NP NP_NN,Something,Something,VBG,VBG,,,NP_NN,in at home and,in,IN,IN IN NN CC,IN_IN IN_NN NN_CC,IN_IN_NN IN_NN_CC,FRAG_PP PP_IN_PP PP_IN_NP NP_NP_CC NP_NN,came up,came,up,VBD_RP,VBD,RB,y,y,2.0
9125,It all * to how much clout you have in the industry.,comes down to,3,It all comes down to to how much clout you have in the industry.,PRP DT VBZ RB TO TO WRB JJ NN PRP VBP IN DT NN,PRP_DT DT_VBZ VBZ_RB RB_TO TO_TO TO_WRB WRB_JJ JJ_NN NN_PRP PRP_VBP VBP_IN IN_DT DT_NN,PRP_DT_VBZ DT_VBZ_RB VBZ_RB_TO RB_TO_TO TO_TO_WRB TO_WRB_JJ WRB_JJ_NN JJ_NN_PRP NN_PRP_VBP PRP_VBP_IN VBP_IN_DT IN_DT_NN,S_NP_ADVP_VP_. NP_PRP ADVP_DT VP_VBZ_PRT_PP PRT_RP PP_IN_IN_SBAR SBAR_WHNP_S WHNP_WHADJP_NN WHADJP_WRB_JJ S_NP_VP NP_PRP VP_VBP_PP PP_IN_NP NP_DT_NN,It all comes down to to how much clout,PRP DT VBZ RB TO TO WRB JJ NN,PRP_DT DT_VBZ VBZ_RB RB_TO TO_TO TO_WRB WRB_JJ JJ_NN,PRP_DT_VBZ DT_VBZ_RB VBZ_RB_TO RB_TO_TO TO_TO_WRB TO_WRB_JJ WRB_JJ_NN,S_NP_NP_VP NP_PRP NP_DT VP_VBZ_PRT_PP PRT_RP PP_IN_PP PP_IN_NP NP_ADJP_NN ADJP_WRB_JJ,It all,all,DT,PRP DT,PRP_DT,,S_NP_NP NP_PRP NP_DT,to how much clout,to,TO,TO WRB JJ NN,TO_WRB WRB_JJ JJ_NN,TO_WRB_JJ WRB_JJ_NN,FRAG_PP_NP PP_IN_NP NP_WRB_JJ NP_NN,comes down to,comes,to,VBZ_RB_TO,VBZ,TO,y,y,3.0
9126,I have to * your offer but I am thankful you offered to help.,turn down,3,I have to turn down your offer but I am thankful you offered to help.,PRP VBP TO VB RP PRP$ NN CC PRP VBP JJ PRP VBN TO VB,PRP_VBP VBP_TO TO_VB VB_RP RP_PRP$ PRP$_NN NN_CC CC_PRP PRP_VBP VBP_JJ JJ_PRP PRP_VBN VBN_TO TO_VB,PRP_VBP_TO VBP_TO_VB TO_VB_RP VB_RP_PRP$ RP_PRP$_NN PRP$_NN_CC NN_CC_PRP CC_PRP_VBP PRP_VBP_JJ VBP_JJ_PRP JJ_PRP_VBN PRP_VBN_TO VBN_TO_VB,S_S_CC_S_. S_NP_VP NP_PRP VP_VBP_S S_VP VP_TO_VP VP_VB_PRT_NP PRT_RP NP_PRP$_NN S_NP_VP NP_PRP VP_VBP_ADJP ADJP_JJ_SBAR SBAR_S S_NP_VP NP_PRP VP_VBD_S S_VP VP_TO_VP VP_VB,I have to turn down your offer but I,PRP VBP TO VB RP PRP$ NN CC PRP,PRP_VBP VBP_TO TO_VB VB_RP RP_PRP$ PRP$_NN NN_CC CC_PRP,PRP_VBP_TO VBP_TO_VB TO_VB_RP VB_RP_PRP$ RP_PRP$_NN PRP$_NN_CC NN_CC_PRP,S_NP_VP NP_PRP VP_VBP_S S_VP VP_TO_VP VP_VP_CC_NP VP_VB_PRT_NP PRT_RP NP_PRP$_NN NP_PRP,I have to,to,TO,PRP VBP TO,PRP_VBP VBP_TO,PRP_VBP_TO,S_NP_VP NP_PRP VP_VBP_S S_VP VP_TO,your offer but I,your,PRP$,PRP$ NN CC PRP,PRP$_NN NN_CC CC_PRP,PRP$_NN_CC NN_CC_PRP,NP_NP_CC_NP NP_PRP$_NN NP_PRP,turn down,turn,down,VB_RP,NN,RB,y,y,2.0
9127,My company * modest profits last month.,turned in,3,My company turned in modest profits last month.,PRP$ NN VBD IN JJ NNS JJ NN,PRP$_NN NN_VBD VBD_IN IN_JJ JJ_NNS NNS_JJ JJ_NN,PRP$_NN_VBD NN_VBD_IN VBD_IN_JJ IN_JJ_NNS JJ_NNS_JJ NNS_JJ_NN,S_NP_VP_. NP_PRP$_NN VP_VBD_PRT_NP_NP-TMP PRT_RP NP_JJ_NNS NP-TMP_JJ_NN,My company turned in modest profits last month,PRP$ NN VBD IN JJ NNS JJ NN,PRP$_NN NN_VBD VBD_IN IN_JJ JJ_NNS NNS_JJ JJ_NN,PRP$_NN_VBD NN_VBD_IN VBD_IN_JJ IN_JJ_NNS JJ_NNS_JJ NNS_JJ_NN,S_NP_VP NP_PRP$_NN VP_VBD_PRT_NP_NP-TMP PRT_RP NP_JJ_NNS NP-TMP_JJ_NN,My company,company,NN,PRP$ NN,PRP$_NN,,NP_PRP$_NN,modest profits last month,modest,JJ,JJ NNS JJ NN,JJ_NNS NNS_JJ JJ_NN,JJ_NNS_JJ NNS_JJ_NN,NP_NP_NP-TMP NP_JJ_NNS NP-TMP_JJ_NN,turned in,turned,in,VBN_IN,VBD,IN,y,y,2.0
9128,It * that there is a big demand for this item.,turns out,3,It turns out that there is a big demand for this item.,PRP VBZ RP IN EX VBZ DT JJ NN IN DT NN,PRP_VBZ VBZ_RP RP_IN IN_EX EX_VBZ VBZ_DT DT_JJ JJ_NN NN_IN IN_DT DT_NN,PRP_VBZ_RP VBZ_RP_IN RP_IN_EX IN_EX_VBZ EX_VBZ_DT VBZ_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_DT IN_DT_NN,S_NP_VP_. NP_PRP VP_VBZ_PRT_SBAR PRT_RP SBAR_IN_S S_NP_VP NP_EX VP_VBZ_NP NP_NP_PP NP_DT_JJ_NN PP_IN_NP NP_DT_NN,It turns out that there is a,PRP VBZ RP IN EX VBZ DT,PRP_VBZ VBZ_RP RP_IN IN_EX EX_VBZ VBZ_DT,PRP_VBZ_RP VBZ_RP_IN RP_IN_EX IN_EX_VBZ EX_VBZ_DT,S_NP_VP NP_PRP VP_VBZ_PRT_SBAR PRT_RP SBAR_IN_S S_NP_VP NP_EX VP_VBZ_NP NP_DT,It,It,PRP,PRP,,,S_NP NP_PRP,that there is a,that,IN,IN EX VBZ DT,IN_EX EX_VBZ VBZ_DT,IN_EX_VBZ EX_VBZ_DT,SBAR_IN_S S_NP_VP NP_EX VP_VBZ_NP NP_DT,turns out,turns,out,VBZ_RP,NNS,IN,y,y,2.0
9129,I can * myself so you don't have to be concerned.,look after,3,I can look after myself so you don't have to be concerned.,PRP MD VB IN PRP RB PRP VBP VB TO VB JJ,PRP_MD MD_VB VB_IN IN_PRP PRP_RB RB_PRP PRP_VBP VBP_VB VB_TO TO_VB VB_JJ,PRP_MD_VB MD_VB_IN VB_IN_PRP IN_PRP_RB PRP_RB_PRP RB_PRP_VBP PRP_VBP_VB VBP_VB_TO VB_TO_VB TO_VB_JJ,S_PRN_ADVP_NP_VP_. PRN_S S_NP_VP NP_PRP VP_MD_VP VP_VB_PP PP_IN_NP NP_PRP ADVP_RB NP_PRP VP_VBP_RB_VP VP_VB_S S_VP VP_TO_VP VP_VB_VP VP_VBN,I can look after myself so you don't,PRP MD VB IN PRP RB PRP VBP,PRP_MD MD_VB VB_IN IN_PRP PRP_RB RB_PRP PRP_VBP,PRP_MD_VB MD_VB_IN VB_IN_PRP IN_PRP_RB PRP_RB_PRP RB_PRP_VBP,S_PRN_NP_VP PRN_S S_NP_VP NP_PRP VP_MD_VP VP_VB_PP_ADVP PP_IN_NP NP_PRP ADVP_RB NP_PRP VP_VBP_RB,I can,can,MD,PRP MD,PRP_MD,,S_NP_VP NP_PRP VP_MD,myself so you don't,myself,PRP,PRP RB PRP VBP,PRP_RB RB_PRP PRP_VBP,PRP_RB_PRP RB_PRP_VBP,S_NP_NP_VP NP_PRP NP_RB_PRP VP_VBP_RB,look after,look,after,NN_IN,NN,IN,y,y,2.0
9130,I * on my accomplishments with pride.,look back,3,I look back on my accomplishments with pride.,PRP VBP RB IN PRP$ NNS IN NN,PRP_VBP VBP_RB RB_IN IN_PRP$ PRP$_NNS NNS_IN IN_NN,PRP_VBP_RB VBP_RB_IN RB_IN_PRP$ IN_PRP$_NNS PRP$_NNS_IN NNS_IN_NN,S_NP_VP_. NP_PRP VP_VBP_ADVP_PP ADVP_RB_PP PP_IN_NP NP_PRP$_NNS PP_IN_NP NP_NN,I look back on my accomplishments with,PRP VBP RB IN PRP$ NNS IN,PRP_VBP VBP_RB RB_IN IN_PRP$ PRP$_NNS NNS_IN,PRP_VBP_RB VBP_RB_IN RB_IN_PRP$ IN_PRP$_NNS PRP$_NNS_IN,S_NP_VP NP_PRP VP_VBP_ADVP_PP ADVP_RB_PP PP_IN_NP NP_PRP$_NNS PP_IN,I,I,PRP,PRP,,,S_NP NP_PRP,on my accomplishments with,on,IN,IN PRP$ NNS IN,IN_PRP$ PRP$_NNS NNS_IN,IN_PRP$_NNS PRP$_NNS_IN,FRAG_PP_PP PP_IN_NP NP_PRP$_NNS PP_IN,look back,look,back,NN_RP,NN,RB,y,y,2.0
9131,She * on us because we are not as rich as her.,looks down,3,She looks down on us because we are not as rich as her.,PRP VBZ RB IN PRP IN PRP VBP RB RB JJ IN NN,PRP_VBZ VBZ_RB RB_IN IN_PRP PRP_IN IN_PRP PRP_VBP VBP_RB RB_RB RB_JJ JJ_IN IN_NN,PRP_VBZ_RB VBZ_RB_IN RB_IN_PRP IN_PRP_IN PRP_IN_PRP IN_PRP_VBP PRP_VBP_RB VBP_RB_RB RB_RB_JJ RB_JJ_IN JJ_IN_NN,S_NP_VP_. NP_PRP VP_VBZ_PRT_PP_SBAR PRT_RP PP_IN_NP NP_PRP SBAR_IN_S S_NP_VP NP_PRP VP_VBP_RB_ADJP_PP ADJP_IN_JJ PP_IN_NP NP_PRP,She looks down on us because we,PRP VBZ RB IN PRP IN PRP,PRP_VBZ VBZ_RB RB_IN IN_PRP PRP_IN IN_PRP,PRP_VBZ_RB VBZ_RB_IN RB_IN_PRP IN_PRP_IN PRP_IN_PRP,S_NP_VP NP_PRP VP_VBZ_PRT_PP_PP PRT_RP PP_IN_NP NP_PRP PP_IN_NP NP_PRP,She,She,PRP,PRP,,,S_NP NP_PRP,on us because we,on,IN,IN PRP IN PRP,IN_PRP PRP_IN IN_PRP,IN_PRP_IN PRP_IN_PRP,FRAG_PP_PP PP_IN_NP NP_PRP PP_IN_NP NP_PRP,looks down,looks,down,VBZ_RP,NNS,RB,y,y,2.0
9132,She * to his new course starting next week.,looks forward,3,She looks forward to his new course starting next week.,PRP VBZ RB TO PRP$ JJ NN VBG JJ NN,PRP_VBZ VBZ_RB RB_TO TO_PRP$ PRP$_JJ JJ_NN NN_VBG VBG_JJ JJ_NN,PRP_VBZ_RB VBZ_RB_TO RB_TO_PRP$ TO_PRP$_JJ PRP$_JJ_NN JJ_NN_VBG NN_VBG_JJ VBG_JJ_NN,S_NP_VP_. NP_PRP VP_VBZ_ADVP_PP ADVP_RB PP_IN_NP NP_NP_VP NP_PRP$_JJ_NN VP_VBG_NP-TMP NP-TMP_JJ_NN,She looks forward to his new course,PRP VBZ RB TO PRP$ JJ NN,PRP_VBZ VBZ_RB RB_TO TO_PRP$ PRP$_JJ JJ_NN,PRP_VBZ_RB VBZ_RB_TO RB_TO_PRP$ TO_PRP$_JJ PRP$_JJ_NN,S_NP_VP NP_PRP VP_VBZ_ADVP_PP ADVP_RB PP_IN_NP NP_PRP$_JJ_NN,She,She,PRP,PRP,,,S_NP NP_PRP,to his new course,to,TO,TO PRP$ JJ NN,TO_PRP$ PRP$_JJ JJ_NN,TO_PRP$_JJ PRP$_JJ_NN,PP_IN_NP NP_PRP$_JJ_NN,looks forward,looks,forward,VBZ_RB,NNS,RB,y,y,2.0
9133,I will * how the department can increase our productivity.,look into,3,I will look into how the department can increase our productivity.,PRP MD VB IN WRB DT NN MD VB PRP$ NN,PRP_MD MD_VB VB_IN IN_WRB WRB_DT DT_NN NN_MD MD_VB VB_PRP$ PRP$_NN,PRP_MD_VB MD_VB_IN VB_IN_WRB IN_WRB_DT WRB_DT_NN DT_NN_MD NN_MD_VB MD_VB_PRP$ VB_PRP$_NN,S_NP_VP_. NP_PRP VP_MD_VP VP_VB_PP PP_IN_SBAR SBAR_WHADVP_S WHADVP_WRB S_NP_VP NP_DT_NN VP_MD_VP VP_VB_NP NP_PRP$_NN,I will look into how the department can,PRP MD VB IN WRB DT NN MD,PRP_MD MD_VB VB_IN IN_WRB WRB_DT DT_NN NN_MD,PRP_MD_VB MD_VB_IN VB_IN_WRB IN_WRB_DT WRB_DT_NN DT_NN_MD,S_NP_VP NP_PRP VP_MD_VP VP_VB_PP PP_IN_SBAR SBAR_WHADVP_S WHADVP_WRB S_NP_VP NP_DT_NN VP_MD,I will,will,MD,PRP MD,PRP_MD,,S_NP_VP NP_PRP VP_MD,how the department can,how,WRB,WRB DT NN MD,WRB_DT DT_NN NN_MD,WRB_DT_NN DT_NN_MD,SBAR_WHADVP_S WHADVP_WRB S_NP_VP NP_DT_NN VP_MD,look into,look,into,NN_IN,NN,IN,y,y,2.0
9134,She took a few seconds to * the agreement.,look over,3,She took a few seconds to look over the agreement.,PRP VBD DT JJ NNS TO VB IN DT NN,PRP_VBD VBD_DT DT_JJ JJ_NNS NNS_TO TO_VB VB_IN IN_DT DT_NN,PRP_VBD_DT VBD_DT_JJ DT_JJ_NNS JJ_NNS_TO NNS_TO_VB TO_VB_IN VB_IN_DT IN_DT_NN,S_NP_VP_. NP_PRP VP_VBD_NP_S NP_DT_JJ_NNS S_VP VP_TO_VP VP_VB_PP PP_IN_NP NP_DT_NN,a few seconds to look over the agreement,DT JJ NNS TO VB IN DT NN,DT_JJ JJ_NNS NNS_TO TO_VB VB_IN IN_DT DT_NN,DT_JJ_NNS JJ_NNS_TO NNS_TO_VB TO_VB_IN VB_IN_DT IN_DT_NN,S_NP_VP NP_DT_JJ_NNS VP_TO_VP VP_VB_PP PP_IN_NP NP_DT_NN,a few seconds to,to,TO,DT JJ NNS TO,DT_JJ JJ_NNS NNS_TO,DT_JJ_NNS JJ_NNS_TO,NP_NP_SBAR NP_DT_JJ_NNS SBAR_S S_VP VP_TO,the agreement,the,DT,DT NN,DT_NN,,NP_DT_NN,look over,look,over,NN_IN,NN,IN,y,y,2.0
9135,He is hoping that things will finally * after he clears his loans.,look up,3,He is hoping that things will finally look up after he clears his loans.,PRP VBZ VBG IN NNS MD RB VB RP IN PRP VBZ PRP$ NN,PRP_VBZ VBZ_VBG VBG_IN IN_NNS NNS_MD MD_RB RB_VB VB_RP RP_IN IN_PRP PRP_VBZ VBZ_PRP$ PRP$_NN,PRP_VBZ_VBG VBZ_VBG_IN VBG_IN_NNS IN_NNS_MD NNS_MD_RB MD_RB_VB RB_VB_RP VB_RP_IN RP_IN_PRP IN_PRP_VBZ PRP_VBZ_PRP$ VBZ_PRP$_NN,S_NP_VP_. NP_PRP VP_VBZ_VP VP_VBG_SBAR SBAR_IN_S S_NP_VP NP_NNS VP_MD_ADVP_VP ADVP_RB VP_VB_PRT_SBAR PRT_RP SBAR_IN_S S_NP_VP NP_PRP VP_VBZ_NP NP_PRP$_NNS,that things will finally look up after he clears his,DT NNS MD RB VB RP IN PRP VBZ PRP$,DT_NNS NNS_MD MD_RB RB_VB VB_RP RP_IN IN_PRP PRP_VBZ VBZ_PRP$,DT_NNS_MD NNS_MD_RB MD_RB_VB RB_VB_RP VB_RP_IN RP_IN_PRP IN_PRP_VBZ PRP_VBZ_PRP$,SBAR_IN_S S_NP_VP NP_NNS VP_MD_ADVP_VP ADVP_RB VP_VB_PRT_SBAR PRT_RP SBAR_IN_S S_NP_VP NP_PRP VP_VBZ_NP NP_PRP$,that things will finally,finally,RB,DT NNS MD RB,DT_NNS NNS_MD MD_RB,DT_NNS_MD NNS_MD_RB,SBAR_IN_S S_NP_VP NP_NNS VP_MD_ADVP ADVP_RB,after he clears his,after,IN,IN PRP VBZ PRP$,IN_PRP PRP_VBZ VBZ_PRP$,IN_PRP_VBZ PRP_VBZ_PRP$,SBAR_IN_S S_NP_VP NP_PRP VP_VBZ_NP NP_PRP$,look up,look,up,VB_RP,NN,RB,y,y,2.0
9136,"When we first came here, we * on very little money.",got by,3,"When we first came here, we got by on very little money.",WRB PRP RB VBD NN PRP VBD IN IN RB JJ NN,WRB_PRP PRP_RB RB_VBD VBD_NN NN_PRP PRP_VBD VBD_IN IN_IN IN_RB RB_JJ JJ_NN,WRB_PRP_RB PRP_RB_VBD RB_VBD_NN VBD_NN_PRP NN_PRP_VBD PRP_VBD_IN VBD_IN_IN IN_IN_RB IN_RB_JJ RB_JJ_NN,"S_SBAR_,_NP_VP_. SBAR_WHADVP_S WHADVP_WRB S_NP_ADVP_VP NP_PRP ADVP_RB VP_VBD_ADVP ADVP_RB NP_PRP VP_VBD_PP PP_IN_PP PP_IN_NP NP_ADJP_NN ADJP_RB_JJ","first came here, we got by on very little money",RB VBD NN PRP VBD IN IN RB JJ NN,RB_VBD VBD_NN NN_PRP PRP_VBD VBD_IN IN_IN IN_RB RB_JJ JJ_NN,RB_VBD_NN VBD_NN_PRP NN_PRP_VBD PRP_VBD_IN VBD_IN_IN IN_IN_RB IN_RB_JJ RB_JJ_NN,"S_S_,_S S_ADVP_VP ADVP_RB VP_VBD_ADVP ADVP_RB S_NP_VP NP_PRP VP_VBD_PP PP_IN_PP PP_IN_NP NP_ADJP_NN ADJP_RB_JJ","first came here, we",we,PRP,RB VBD NN PRP,RB_VBD VBD_NN NN_PRP,RB_VBD_NN VBD_NN_PRP,"S_ADVP_VP ADVP_RB VP_VBD_ADVP_,_S ADVP_RB S_NP NP_PRP",on very little money,on,IN,IN RB JJ NN,IN_RB RB_JJ JJ_NN,IN_RB_JJ RB_JJ_NN,PP_IN_NP NP_ADJP_NN ADJP_RB_JJ,got by,got,by,VBN_IN,VBD,IN,y,y,2.0
9137,He could not * with his relatives.,get along,3,He could not get along with his relatives.,PRP MD RB VB IN IN PRP$ NN,PRP_MD MD_RB RB_VB VB_IN IN_IN IN_PRP$ PRP$_NN,PRP_MD_RB MD_RB_VB RB_VB_IN VB_IN_IN IN_IN_PRP$ IN_PRP$_NN,S_NP_VP_. NP_PRP VP_MD_RB_VP VP_VB_PRT_PP PRT_RP PP_IN_NP NP_PRP$_NNS,He could not get along with his relatives,PRP MD RB VB IN IN PRP$ NNS,PRP_MD MD_RB RB_VB VB_IN IN_IN IN_PRP$ PRP$_NNS,PRP_MD_RB MD_RB_VB RB_VB_IN VB_IN_IN IN_IN_PRP$ IN_PRP$_NNS,S_NP_VP NP_PRP VP_MD_RB_VP VP_VB_PRT_PP PRT_RP PP_IN_NP NP_PRP$_NNS,He could not,not,RB,PRP MD RB,PRP_MD MD_RB,PRP_MD_RB,S_NP_VP NP_PRP VP_MD_RB,with his relatives,with,IN,IN PRP$ NNS,IN_PRP$ PRP$_NNS,IN_PRP$_NNS,PP_IN_NP NP_PRP$_NNS,get along,get,along,VB_IN,VB,IN,y,y,2.0
9138,I am very unset about this but I will * it.,get over,3,I am very unset about this but I will get over it.,PRP VBP RB JJ IN DT CC PRP MD VB IN NN,PRP_VBP VBP_RB RB_JJ JJ_IN IN_DT DT_CC CC_PRP PRP_MD MD_VB VB_IN IN_NN,PRP_VBP_RB VBP_RB_JJ RB_JJ_IN JJ_IN_DT IN_DT_CC DT_CC_PRP CC_PRP_MD PRP_MD_VB MD_VB_IN VB_IN_NN,S_S_CC_S_. S_NP_VP NP_PRP VP_VBP_ADJP ADJP_RB_JJ_PP PP_IN_NP NP_DT S_NP_VP NP_PRP VP_MD_VP VP_VB_PP PP_IN_NP NP_PRP,this but I will get over it,DT CC PRP MD VB IN PRP,DT_CC CC_PRP PRP_MD MD_VB VB_IN IN_PRP,DT_CC_PRP CC_PRP_MD PRP_MD_VB MD_VB_IN VB_IN_PRP,S_INTJ_CC_NP_VP INTJ_DT NP_PRP VP_MD_VP VP_VB_PP PP_IN_NP NP_PRP,this but I will,will,MD,DT CC PRP MD,DT_CC CC_PRP PRP_MD,DT_CC_PRP CC_PRP_MD,S_INTJ_CC_NP_VP INTJ_DT NP_PRP VP_MD,it,it,PRP,PRP,,,S_NP NP_PRP,get over,get,over,NN_IN,VB,IN,y,y,2.0
