3 qid:9104 1:15.054464 2:11.072044 3:12.17023 4:8.009919 5:0.5515764 # docid:819
0 qid:9057 1:4.986606 2:6.370065 3:3.4540718 4:0.0 5:8.318333 # docid:776
0 qid:9057 1:4.986606 2:1.8798639 3:0.0 4:0.0 5:0.6777632 # docid:95
0 qid:9057 1:4.986606 2:2.3742366 3:2.5078044 4:0.0 5:0.0 # docid:94
0 qid:9057 1:4.946992 2:2.1018229 3:0.0 4:0.0 5:0.49954823 # docid:489
0 qid:9057 1:4.946992 2:0.82330215 3:0.0 4:0.0 5:1.4116589 # docid:538
0 qid:9057 1:4.8824844 2:2.5316904 3:3.0113735 4:3.4253109 5:1.2401447 # docid:47
0 qid:9057 1:4.8824844 2:2.352487 3:1.2376966 4:0.0 5:1.2020378 # docid:562
0 qid:9057 1:4.839305 2:5.3919377 3:11.632623 4:11.134506 5:4.506348 # docid:404
0 qid:9057 1:4.839305 2:1.1486584 3:3.158461 4:3.6416712 5:1.7407546 # docid:401
0 qid:9057 1:4.839305 2:2.5518758 3:2.5078044 4:0.0 5:1.3936772 # docid:775
0 qid:9057 1:4.839305 2:2.4858437 3:2.6920033 4:2.1936185 5:1.2873003 # docid:52
0 qid:9057 1:4.839305 2:3.8614857 3:8.469591 4:8.10842 5:1.3936772 # docid:397
0 qid:9057 1:4.839305 2:3.4762814 3:7.231894 4:6.053362 5:0.6925104 # docid:409
0 qid:9057 1:4.792605 2:3.7269988 3:3.0113735 4:2.0550582 5:1.5877627 # docid:827
0 qid:9057 1:4.7254124 2:1.8840321 3:0.0 4:0.0 5:0.8952523 # docid:111
0 qid:9057 1:4.7001595 2:6.247756 3:1.3012544 4:1.4923486 5:1.046622 # docid:308
0 qid:9057 1:4.673551 2:2.0873618 3:0.0 4:0.0 5:1.2020378 # docid:313
0 qid:9057 1:4.639473 2:5.0911965 3:5.317503 4:5.108336 5:4.620946 # docid:29
3 qid:9144 1:15.198972 2:6.8393083 3:14.540368 4:19.848862 5:15.786181 # docid:459
3 qid:9144 1:13.266097 2:4.440779 3:11.443349 4:12.811514 5:5.2838516 # docid:456
3 qid:9144 1:9.989024 2:4.636718 3:5.572088 4:4.149104 5:8.685625 # docid:460
0 qid:9144 1:9.588014 2:2.7195053 3:0.0 4:0.0 5:0.9495276 # docid:457
0 qid:9144 1:9.588014 2:2.9387696 3:0.0 4:0.0 5:3.184475 # docid:458
0 qid:9144 1:7.88641 2:2.6477094 3:3.0142167 4:0.0 5:0.8865497 # docid:737
0 qid:9144 1:7.4854 2:6.8550673 3:5.6889577 4:3.666863 5:1.3135395 # docid:271
0 qid:9144 1:7.267591 2:7.9217153 3:6.573184 4:0.0 5:4.692979 # docid:463
0 qid:9144 1:6.6116905 2:3.485289 3:3.3908978 4:0.0 5:8.537996 # docid:436
0 qid:9144 1:6.5569534 2:3.0622556 3:0.0 4:0.0 5:5.953677 # docid:96
0 qid:9144 1:6.5378785 2:3.735973 3:1.4787227 4:0.0 5:1.334108 # docid:462
0 qid:9144 1:6.2653766 2:5.213619 3:3.1914809 4:0.0 5:0.0 # docid:628
0 qid:9144 1:6.2375517 2:6.3692236 3:3.752986 4:0.0 5:0.87409294 # docid:359
0 qid:9144 1:6.2375517 2:5.1497817 3:3.6891332 4:0.0 5:5.79585 # docid:360
0 qid:9144 1:6.2375517 2:2.2024736 3:1.3863258 4:0.0 5:0.87409294 # docid:356
0 qid:9144 1:5.990535 2:2.9115477 3:5.6889577 4:3.666863 5:0.9994191 # docid:280
0 qid:9144 1:5.75511 2:4.994528 3:5.2073708 4:4.1245837 5:1.0634713 # docid:740
0 qid:9144 1:5.75511 2:1.3639362 3:0.0 4:0.0 5:1.1742042 # docid:739
0 qid:9144 1:5.6283445 2:1.2793596 3:0.0 4:0.0 5:1.1997772 # docid:229
0 qid:9144 1:5.580907 2:1.5578136 3:0.0 4:0.0 5:1.5871508 # docid:686
0 qid:9144 1:5.4993424 2:1.4594575 3:0.0 4:0.0 5:0.0 # docid:94
0 qid:9144 1:5.297979 2:2.6802173 3:0.0 4:0.0 5:0.8365629 # docid:470
0 qid:9144 1:4.9519157 2:5.170422 3:3.1938734 4:0.0 5:2.9181876 # docid:530
0 qid:9144 1:4.946992 2:1.4334726 3:0.0 4:0.0 5:0.49954823 # docid:489
0 qid:9144 1:4.946992 2:2.5297773 3:1.4787227 4:0.0 5:1.7716707 # docid:538
0 qid:9144 1:4.850769 2:1.5570297 3:0.0 4:0.0 5:1.1675615 # docid:595
0 qid:9144 1:4.673551 2:2.4955063 3:1.3863258 4:0.0 5:1.5085906 # docid:313
0 qid:9144 1:4.609337 2:2.3407156 3:4.050438 4:3.082463 5:1.5610086 # docid:846
0 qid:9144 1:4.5036087 2:4.039386 3:0.0 4:0.0 5:3.1378863 # docid:641
0 qid:9144 1:4.428755 2:3.9912677 3:0.0 4:0.0 5:3.6840231 # docid:429
0 qid:9144 1:4.428755 2:1.4886136 3:0.0 4:0.0 5:0.83082736 # docid:646
0 qid:9144 1:4.208327 2:2.1701498 3:1.2323245 4:0.0 5:1.5085906 # docid:248
0 qid:9144 1:4.208327 2:4.8705473 3:3.986299 4:0.0 5:1.5070622 # docid:850
0 qid:9144 1:4.091001 2:2.2918568 3:1.3863258 4:0.0 5:1.5085906 # docid:146
0 qid:9144 1:4.091001 2:1.3541642 3:0.0 4:0.0 5:1.5085906 # docid:147
0 qid:9144 1:4.091001 2:0.96508485 3:0.0 4:0.0 5:1.0355744 # docid:148
0 qid:9144 1:4.091001 2:2.2918568 3:1.3863258 4:0.0 5:1.5085906 # docid:150
0 qid:9144 1:4.091001 2:4.8473177 3:8.148311 4:0.0 5:0.922112 # docid:357
0 qid:9144 1:4.0299525 2:2.39715 3:0.0 4:0.0 5:1.2646343 # docid:108
0 qid:9144 1:4.0299525 2:2.2918568 3:1.3863258 4:0.0 5:0.83082736 # docid:469
0 qid:9144 1:3.8933663 2:2.2484176 3:1.3047968 4:0.0 5:0.67058855 # docid:743
0 qid:9144 1:3.8767183 2:3.3589096 3:0.0 4:0.0 5:6.967608 # docid:149
0 qid:9144 1:3.8767183 2:6.5400896 3:0.0 4:0.0 5:0.32251653 # docid:452
0 qid:9144 1:3.8522801 2:3.5013666 3:3.6168966 4:0.0 5:0.6157019 # docid:441
0 qid:9144 1:3.8188677 2:3.9805202 3:2.1673806 4:0.0 5:0.29209474 # docid:464
0 qid:9144 1:3.6393487 2:4.7160144 3:10.663746 4:8.277233 5:1.7765292 # docid:756
0 qid:9144 1:3.628795 2:4.39629 3:0.0 4:0.0 5:0.8365629 # docid:461
0 qid:9144 1:3.628795 2:8.644383 3:1.2323245 4:0.0 5:0.86915416 # docid:465
0 qid:9144 1:3.628795 2:3.2821522 3:0.0 4:0.0 5:0.79164296 # docid:467
0 qid:9144 1:3.628795 2:0.8807585 3:0.0 4:0.0 5:0.984316 # docid:466
0 qid:9029 1:10.188221 2:4.1076803 3:6.802859 4:7.5634966 5:5.475209 # docid:644
3 qid:9029 1:7.3377895 2:3.4387481 3:6.15927 4:1.6344748 5:2.8268757 # docid:135
3 qid:9029 1:6.6158934 2:4.828908 3:8.257166 4:9.657755 5:10.050433 # docid:134
0 qid:9029 1:6.5803385 2:1.9231046 3:4.2675085 4:3.61853 5:2.009189 # docid:649
0 qid:9029 1:6.5803385 2:1.8203835 3:2.8132017 4:1.524272 5:2.4449172 # docid:668
0 qid:9029 1:6.5803385 2:2.9003973 3:3.1263642 4:2.094258 5:2.686952 # docid:779
0 qid:9029 1:6.4527755 2:4.0670247 3:2.9889822 4:0.0 5:3.1555243 # docid:20
0 qid:9029 1:6.2427173 2:3.1429946 3:2.517138 4:1.3431506 5:3.7711093 # docid:690
0 qid:9029 1:5.9563622 2:1.6476276 3:1.0210493 4:0.0 5:0.5901328 # docid:575
0 qid:9029 1:5.732042 2:1.764301 3:1.6720575 4:0.0 5:1.9144293 # docid:464
0 qid:9029 1:5.188505 2:2.728262 3:1.0210493 4:0.0 5:1.859169 # docid:421
3 qid:9029 1:5.0575123 2:1.9210982 3:1.7765346 4:0.0 5:2.9821725 # docid:132
0 qid:9029 1:4.894394 2:3.4387481 3:2.9889822 4:1.6344748 5:3.4666677 # docid:217
2 qid:9029 1:4.792605 2:2.5710125 3:4.897666 4:3.61853 5:2.9821725 # docid:53
3 qid:9029 1:4.792605 2:2.526245 3:2.8132017 4:1.524272 5:0.7522303 # docid:131
0 qid:9029 1:4.663784 2:2.1316848 3:3.3217125 4:0.0 5:0.0 # docid:379
2 qid:9029 1:4.638031 2:2.526245 3:4.897666 4:6.2826405 5:2.8268757 # docid:40
2 qid:9029 1:4.638031 2:2.414034 3:2.8132017 4:0.0 5:2.9821725 # docid:64
0 qid:9029 1:4.638031 2:2.526245 3:2.302215 4:0.0 5:2.5602272 # docid:312
3 qid:9029 1:4.554067 2:2.2154841 3:2.656948 4:1.427991 5:0.5657501 # docid:133
0 qid:9029 1:4.4194994 2:1.9231046 3:4.2675085 4:3.61853 5:2.686952 # docid:377
0 qid:9029 1:4.416623 2:3.9684348 3:0.0 4:0.0 5:0.0 # docid:14
0 qid:9029 1:4.416623 2:3.3823047 3:1.8949382 4:0.0 5:2.1138177 # docid:194
0 qid:9029 1:4.416623 2:3.3823047 3:0.0 4:0.0 5:0.0 # docid:535
0 qid:9029 1:4.4071865 2:2.1123703 3:2.656948 4:1.427991 5:2.5602272 # docid:242
0 qid:9029 1:4.4071865 2:2.070476 3:2.212633 4:0.0 5:2.5699108 # docid:254
0 qid:9029 1:4.4071865 2:2.070476 3:0.0 4:0.0 5:0.0 # docid:832
2 qid:9029 1:4.199532 2:2.325623 3:4.030478 4:3.9238229 5:2.686952 # docid:163
2 qid:9029 1:4.1724977 2:4.6183214 3:5.130801 4:4.175606 5:8.0412445 # docid:178
0 qid:9029 1:4.0632515 2:3.6822808 3:2.9889822 4:1.6344748 5:2.9821725 # docid:792
0 qid:9029 1:4.0004234 2:1.7231979 3:0.0 4:0.0 5:1.7823533 # docid:428
0 qid:9029 1:3.9539466 2:3.2961893 3:3.1263642 4:2.094258 5:2.009189 # docid:670
0 qid:9029 1:3.9539466 2:4.1076803 3:6.802859 4:7.5634966 5:5.475209 # docid:647
0 qid:9029 1:3.9539466 2:4.588644 3:4.684656 4:1.427991 5:9.576424 # docid:749
0 qid:9029 1:3.9539466 2:4.7332706 3:3.6068945 4:0.0 5:5.475209 # docid:795
0 qid:9029 1:3.7571507 2:4.6143312 3:2.212633 4:0.0 5:2.009189 # docid:188
0 qid:9029 1:3.7571507 2:3.63053 3:4.8458214 4:3.9118528 5:3.7918472 # docid:225
2 qid:9029 1:3.7571507 2:2.1851134 3:0.0 4:0.0 5:0.7522303 # docid:48
0 qid:9029 1:3.7571507 2:3.90306 3:6.425008 4:7.085747 5:5.0032697 # docid:233
0 qid:9029 1:3.7571507 2:4.269592 3:4.8458214 4:0.0 5:0.0 # docid:288
0 qid:9029 1:3.6375937 2:4.1076803 3:6.802859 4:7.5634966 5:5.475209 # docid:12
0 qid:9029 1:3.6375937 2:4.7574134 3:4.9601583 4:1.524272 5:6.758512 # docid:416
0 qid:9029 1:3.6375937 2:3.0276663 3:1.5791864 4:0.0 5:3.1543975 # docid:759
0 qid:9029 1:3.5790164 2:4.132591 3:3.417098 4:0.0 5:4.6062317 # docid:422
0 qid:9029 1:3.456543 2:3.733644 3:2.9420583 4:0.0 5:3.4004064 # docid:457
0 qid:9029 1:3.456543 2:4.49898 3:3.6068945 4:0.0 5:3.73703 # docid:559
0 qid:9029 1:3.4170084 2:3.4423926 3:3.6275117 4:3.4837222 5:3.3222213 # docid:375
0 qid:9029 1:3.2926614 2:2.8768458 3:0.0 4:0.0 5:1.2690362 # docid:276
0 qid:9029 1:2.9390204 2:3.146003 3:3.6230555 4:0.0 5:5.9705067 # docid:828
2 qid:9029 1:2.9390204 2:2.1601205 3:2.030252 4:0.0 5:3.647195 # docid:67
2 qid:9068 1:12.277644 2:5.9092684 3:12.119973 4:11.7407055 5:8.109628 # docid:568
0 qid:9068 1:9.6635275 2:5.5939965 3:5.918557 4:4.1970816 5:0.9428823 # docid:551
2 qid:9068 1:9.6635275 2:5.715934 3:5.918557 4:4.1970816 5:5.536808 # docid:553
2 qid:9068 1:9.6635275 2:4.2351594 3:5.918557 4:4.1970816 5:6.109083 # docid:570
1 qid:9068 1:9.260788 2:2.7466125 3:2.728993 4:0.0 5:0.87409294 # docid:569
0 qid:9068 1:7.8799367 2:2.5220668 3:0.0 4:0.0 5:1.2592677 # docid:480
0 qid:9068 1:7.621813 2:0.9161813 3:2.5424814 4:0.0 5:1.0626936 # docid:281
0 qid:9068 1:7.487736 2:2.5553217 3:2.8298142 4:0.0 5:1.4374408 # docid:284
0 qid:9068 1:7.313454 2:2.8039913 3:2.996234 4:0.0 5:4.7761254 # docid:45
0 qid:9068 1:6.9494486 2:4.9202404 3:5.2556543 4:0.0 5:3.5820644 # docid:57
0 qid:9068 1:6.9494486 2:2.4278002 3:4.52487 4:3.0825772 5:0.5818777 # docid:785
0 qid:9068 1:6.9084053 2:2.5805783 3:2.996234 4:0.0 5:1.8164401 # docid:426
0 qid:9068 1:6.685004 2:4.313998 3:2.421287 4:0.0 5:2.7196152 # docid:279
0 qid:9068 1:6.5645595 2:1.3537333 3:1.1689513 4:0.0 5:1.9479743 # docid:23
0 qid:9068 1:6.5645595 2:3.6637764 3:3.9821625 4:3.2332172 5:3.4792998 # docid:316
0 qid:9068 1:6.0241785 2:2.7125545 3:3.4540718 4:0.0 5:1.4374408 # docid:382
0 qid:9068 1:5.737898 2:2.9927583 3:2.1352577 4:0.0 5:1.334108 # docid:71
0 qid:9068 1:5.4245076 2:4.242631 3:2.3270717 4:0.0 5:0.0 # docid:519
0 qid:9068 1:5.2460814 2:2.7615988 3:4.0588427 4:1.4923486 5:3.3762584 # docid:29
1 qid:9068 1:5.188505 2:2.371414 3:3.4056318 4:0.0 5:1.3727 # docid:582
0 qid:9068 1:5.1280165 2:4.242631 3:2.3270717 4:0.0 5:1.334108 # docid:48
0 qid:9068 1:5.103583 2:5.160012 3:5.918557 4:4.1970816 5:2.7601316 # docid:11
0 qid:9068 1:5.103583 2:4.337431 3:1.868418 4:0.0 5:1.4374408 # docid:142
2 qid:9068 1:5.103583 2:3.9522266 3:5.918557 4:4.1970816 5:4.0720086 # docid:554
2 qid:9068 1:5.103583 2:4.235606 3:8.647551 4:9.644848 5:5.0479383 # docid:552
0 qid:9068 1:4.836262 2:2.6843927 3:1.7585374 4:0.0 5:1.5871508 # docid:40
0 qid:9068 1:4.836262 2:4.013552 3:8.138992 4:8.9945545 5:4.333709 # docid:107
0 qid:9068 1:4.836262 2:3.7358818 3:0.0 4:0.0 5:0.49954823 # docid:263
0 qid:9068 1:4.836262 2:4.8894954 3:5.5704904 4:3.9140978 5:3.687911 # docid:12
0 qid:9068 1:4.836262 2:5.3181534 3:5.5704904 4:3.9140978 5:4.785066 # docid:430
0 qid:9068 1:4.676145 2:1.1726094 3:0.0 4:0.0 5:1.5871508 # docid:330
0 qid:9068 1:4.604105 2:3.5620575 3:3.2128441 4:1.586613 5:4.1414065 # docid:600
0 qid:9068 1:4.5852413 2:3.1635375 3:7.1338544 4:2.3261905 5:3.3543177 # docid:299
0 qid:9068 1:4.5852413 2:2.7328477 3:5.1409087 4:6.3262568 5:5.3579926 # docid:160
1 qid:9068 1:4.5599446 2:3.215773 3:0.0 4:0.0 5:2.2787974 # docid:565
0 qid:9068 1:4.5599446 2:1.7841971 3:0.0 4:0.0 5:3.0770345 # docid:126
0 qid:9068 1:4.4489307 2:4.144023 3:7.964161 4:7.476818 5:5.596678 # docid:606
0 qid:9068 1:4.4312134 2:1.1173694 3:0.0 4:0.0 5:1.5871508 # docid:435
0 qid:9068 1:4.4312134 2:1.2965727 3:2.5424814 4:3.4253109 5:1.5662394 # docid:326
0 qid:9068 1:4.3951406 2:2.5274022 3:3.034393 4:0.0 5:0.99525845 # docid:471
0 qid:9068 1:4.377667 2:3.7392898 3:4.9842477 4:3.4490058 5:3.5218115 # docid:442
0 qid:9068 1:4.377667 2:2.5620818 3:4.298672 4:2.918885 5:3.246339 # docid:675
0 qid:9068 1:4.210663 2:3.497242 3:3.9821625 4:3.2332172 5:1.6711073 # docid:28
0 qid:9068 1:4.210663 2:1.1738448 3:0.0 4:0.0 5:1.5871508 # docid:24
0 qid:9068 1:4.20717 2:1.1716267 3:0.0 4:0.0 5:1.5085906 # docid:27
0 qid:9068 1:4.2048397 2:1.8097672 3:1.3012544 4:1.4086567 5:1.1370566 # docid:782
0 qid:9068 1:4.1060295 2:1.7964132 3:3.0703728 4:0.0 5:2.4129364 # docid:267
1 qid:9068 1:4.1060295 2:3.5001163 3:2.9514022 4:1.7733723 5:2.57858 # docid:556
0 qid:9068 1:4.0916767 2:3.0906508 3:1.5028406 4:0.0 5:3.5509157 # docid:754
0 qid:9068 1:4.0783505 2:1.3502488 3:4.53624 4:5.527059 5:3.905827 # docid:438
0 qid:9004 1:9.018088 2:3.0381753 3:5.5187826 4:2.4353924 5:2.9728148 # docid:450
0 qid:9004 1:9.018088 2:3.0381753 3:5.5187826 4:2.4353924 5:2.9728148 # docid:447
0 qid:9004 1:8.801096 2:4.6199026 3:4.9000225 4:0.0 5:4.958699 # docid:562
0 qid:9004 1:8.051216 2:2.9467332 3:5.0523252 4:0.0 5:2.377993 # docid:397
0 qid:9004 1:7.629501 2:2.4076664 3:1.1689513 4:0.0 5:4.6288157 # docid:654
0 qid:9004 1:7.584884 2:4.4801993 3:9.096955 4:10.929371 5:1.8354218 # docid:670
0 qid:9004 1:7.584884 2:5.7876115 3:5.674498 4:0.0 5:6.9975896 # docid:648
0 qid:9004 1:7.5316577 2:4.1990285 3:1.1074405 4:0.0 5:2.204166 # docid:29
0 qid:9004 1:6.957245 2:4.678615 3:2.3603218 4:0.0 5:0.9846052 # docid:409
0 qid:9004 1:6.772002 2:3.213757 3:0.0 4:0.0 5:1.0224668 # docid:535
0 qid:9004 1:6.7553716 2:3.084714 3:6.1122503 4:4.397366 5:2.9035144 # docid:88
0 qid:9004 1:6.5922246 2:3.126349 3:2.1631234 4:0.0 5:3.0970538 # docid:154
0 qid:9004 1:6.58943 2:3.9973106 3:3.2769 4:0.0 5:7.1842833 # docid:342
0 qid:9004 1:6.425706 2:4.4801993 3:0.83602875 4:0.0 5:3.0404532 # docid:107
0 qid:9004 1:6.2817607 2:1.4054036 3:0.0 4:0.0 5:2.3002086 # docid:328
0 qid:9004 1:6.1482816 2:1.7355042 3:0.7895932 4:0.0 5:3.3571174 # docid:476
0 qid:9004 1:6.062581 2:4.161143 3:4.5036273 4:0.0 5:0.9846052 # docid:656
0 qid:9004 1:5.9527283 2:3.0086477 3:1.2376966 4:0.0 5:2.1829512 # docid:22
0 qid:9004 1:5.887905 2:3.9963815 3:6.8122706 4:7.3486786 5:0.0 # docid:710
3 qid:9004 1:5.857582 2:3.918865 3:3.5212595 4:0.0 5:0.0 # docid:11
0 qid:9004 1:5.7626038 2:1.7742509 3:1.2376966 4:0.0 5:2.1829512 # docid:52
0 qid:9004 1:5.7608347 2:1.8474092 3:0.0 4:0.0 5:0.4564893 # docid:245
0 qid:9004 1:5.7608347 2:2.291136 3:0.0 4:0.0 5:0.85816413 # docid:243
0 qid:9004 1:5.6715164 2:4.8689237 3:8.832413 4:7.3582993 5:7.906677 # docid:569
3 qid:9004 1:5.550768 2:4.211676 3:4.150205 4:0.0 5:1.7488576 # docid:12
0 qid:9004 1:5.550768 2:4.211676 3:4.150205 4:0.0 5:1.7488576 # docid:647
0 qid:9004 1:5.460764 2:1.2405733 3:0.0 4:0.0 5:1.0626936 # docid:255
0 qid:9004 1:5.440773 2:2.8512714 3:2.8659587 4:0.0 5:1.108045 # docid:235
0 qid:9004 1:5.274495 2:3.9931839 3:4.2990484 4:0.0 5:0.7234067 # docid:225
0 qid:9004 1:5.274495 2:5.3276386 3:2.96539 4:0.0 5:0.69351757 # docid:222
0 qid:9004 1:5.274495 2:3.963471 3:5.374085 4:2.162236 5:0.85816413 # docid:801
0 qid:9004 1:5.2469807 2:4.9675913 3:2.3603218 4:0.0 5:0.9495276 # docid:191
0 qid:9004 1:5.2398276 2:4.5171814 3:6.8586764 4:4.7679152 5:10.948503 # docid:429
0 qid:9004 1:5.188971 2:1.9730682 3:2.4798465 4:0.0 5:3.0970538 # docid:73
0 qid:9004 1:5.178646 2:3.3919163 3:5.2020116 4:0.0 5:1.1742042 # docid:739
0 qid:9004 1:5.1381683 2:0.72231156 3:0.0 4:0.0 5:1.1081277 # docid:251
0 qid:9004 1:5.122443 2:0.998245 3:1.3150331 4:0.0 5:2.489587 # docid:443
0 qid:9004 1:5.122443 2:2.998424 3:2.6749463 4:0.0 5:1.0634713 # docid:525
0 qid:9004 1:5.122443 2:1.3084395 3:1.3150331 4:0.0 5:2.1829512 # docid:771
0 qid:9004 1:5.122443 2:1.0084635 3:0.0 4:0.0 5:1.0224668 # docid:537
0 qid:9004 1:5.0821075 2:1.6698867 3:1.4543067 4:0.0 5:2.186354 # docid:27
0 qid:9004 1:5.0420694 2:2.9824502 3:2.2292225 4:0.0 5:1.9036722 # docid:271
0 qid:9004 1:5.016112 2:5.023867 3:3.0188158 4:0.0 5:1.8636303 # docid:746
0 qid:9004 1:4.948951 2:3.1071146 3:2.2903354 4:2.094258 5:4.74297 # docid:698
0 qid:9004 1:4.928228 2:4.3156886 3:4.292364 4:0.0 5:3.585312 # docid:289
0 qid:9004 1:4.89902 2:4.728799 3:3.6224155 4:0.0 5:0.87409294 # docid:516
0 qid:9004 1:4.89902 2:3.038814 3:0.9474691 4:0.0 5:1.9310018 # docid:539
0 qid:9004 1:4.8824844 2:2.8093605 3:3.0113735 4:2.2907 5:4.035335 # docid:47
0 qid:9004 1:4.8621397 2:2.9522736 3:1.1689513 4:0.0 5:0.8865497 # docid:206
0 qid:9004 1:4.839305 2:2.6537006 3:3.5980184 4:0.0 5:2.377993 # docid:404
0 qid:9093 1:16.620039 2:6.693542 3:23.876041 4:33.41587 5:24.562592 # docid:761
0 qid:9093 1:8.51369 2:5.009004 3:6.339029 4:3.8031414 5:1.0738709 # docid:823
0 qid:9093 1:7.7749243 2:2.7720113 3:2.334958 4:0.0 5:1.1354744 # docid:782
0 qid:9093 1:7.636341 2:6.172676 3:10.814852 4:6.0495596 5:3.191129 # docid:575
0 qid:9093 1:7.5582705 2:3.1864607 3:0.0 4:0.0 5:10.122895 # docid:693
0 qid:9093 1:7.478525 2:4.741009 3:6.271387 4:3.082463 5:1.1090539 # docid:251
0 qid:9093 1:7.262864 2:4.852398 3:5.075459 4:0.0 5:6.676614 # docid:171
0 qid:9093 1:6.882442 2:5.52447 3:5.3881474 4:0.0 5:5.4163847 # docid:41
0 qid:9093 1:6.756068 2:3.1764357 3:2.6095936 4:0.0 5:1.0387655 # docid:35
0 qid:9093 1:5.9733653 2:4.9243865 3:6.5769305 4:3.2902954 5:1.0058827 # docid:255
0 qid:9093 1:5.9495463 2:4.5492964 3:0.0 4:0.0 5:0.92355275 # docid:762
0 qid:9093 1:5.884598 2:4.9243865 3:6.5769305 4:3.2902954 5:1.1631845 # docid:216
0 qid:9093 1:5.806177 2:1.438214 3:0.0 4:0.0 5:1.2228705 # docid:450
0 qid:9093 1:5.806177 2:1.438214 3:0.0 4:0.0 5:1.2228705 # docid:447
0 qid:9093 1:5.51801 2:4.6956854 3:5.048903 4:3.722411 5:0.6847339 # docid:547
0 qid:9093 1:5.440773 2:1.4194837 3:0.0 4:0.0 5:1.151716 # docid:235
0 qid:9093 1:5.335456 2:5.041875 3:7.0793614 4:4.4815235 5:3.6961703 # docid:738
0 qid:9093 1:5.291834 2:3.01527 3:0.0 4:0.0 5:0.78641194 # docid:38
0 qid:9093 1:5.243437 2:1.9362448 3:2.6316848 4:0.0 5:0.0 # docid:117
0 qid:9093 1:5.1517715 2:3.0262246 3:2.6095936 4:0.0 5:1.1631845 # docid:824
0 qid:9093 1:5.1517715 2:2.6032057 3:4.903613 4:4.7679152 5:0.94599086 # docid:596
0 qid:9093 1:5.122443 2:3.032623 3:2.7726517 4:0.0 5:1.1114321 # docid:443
0 qid:9093 1:5.122443 2:1.3575981 3:0.0 4:0.0 5:1.1114321 # docid:525
0 qid:9093 1:5.122443 2:3.3428175 3:2.7726517 4:0.0 5:1.0058827 # docid:771
0 qid:9093 1:5.122443 2:3.3428175 3:6.339029 4:3.8031414 5:1.0738709 # docid:537
0 qid:9093 1:5.122443 2:3.3428175 3:2.7726517 4:0.0 5:1.0738709 # docid:535
0 qid:9093 1:5.0538187 2:4.725644 3:6.4951496 4:3.3492186 5:3.1541216 # docid:239
0 qid:9093 1:5.014653 2:5.197511 3:8.814205 4:3.2902954 5:3.0306726 # docid:577
0 qid:9093 1:4.895357 2:1.095819 3:0.0 4:0.0 5:0.6847339 # docid:87
0 qid:9093 1:4.895357 2:2.738074 3:2.0469978 4:0.0 5:0.7493223 # docid:284
0 qid:9093 1:4.839305 2:1.008018 3:0.0 4:0.0 5:1.0738709 # docid:404
0 qid:9093 1:4.839305 2:1.1451813 3:0.0 4:0.0 5:1.2228705 # docid:401
0 qid:9093 1:4.839305 2:1.3010507 3:0.0 4:0.0 5:1.0738709 # docid:775
0 qid:9093 1:4.839305 2:3.1764357 3:2.6095936 4:0.0 5:1.0058827 # docid:52
0 qid:9093 1:4.839305 2:1.3010507 3:0.0 4:0.0 5:1.0738709 # docid:397
0 qid:9093 1:4.839305 2:1.3010507 3:0.0 4:0.0 5:1.0387655 # docid:409
0 qid:9093 1:4.8011265 2:3.8243651 3:1.8423393 4:0.0 5:0.6303964 # docid:634
0 qid:9093 1:4.7456303 2:4.48398 3:3.422013 4:0.0 5:2.7403884 # docid:579
0 qid:9093 1:4.7456303 2:4.5892735 3:6.194665 4:3.8335066 5:3.1473162 # docid:585
0 qid:9093 1:4.663258 2:3.839268 3:4.387553 4:4.2013683 5:7.7147226 # docid:692
0 qid:9093 1:4.5890684 2:4.750439 3:6.194665 4:3.8335066 5:6.8797455 # docid:571
0 qid:9093 1:4.5858264 2:3.7060258 3:2.464649 4:0.0 5:1.0058827 # docid:454
0 qid:9093 1:4.5858264 2:2.7406425 3:0.0 4:0.0 5:1.0387655 # docid:638
0 qid:9093 1:4.5858264 2:4.5177097 3:2.464649 4:0.0 5:3.288322 # docid:656
0 qid:9093 1:4.5858264 2:4.2400393 3:2.464649 4:0.0 5:3.0306726 # docid:654
0 qid:9093 1:4.5858264 2:1.3911402 3:0.0 4:0.0 5:1.1631845 # docid:595
0 qid:9093 1:4.5858264 2:2.6032057 3:2.0469978 4:0.0 5:1.1114321 # docid:684
0 qid:9093 1:4.5858264 2:2.4629724 3:0.0 4:0.0 5:0.9750179 # docid:701
0 qid:9093 1:4.497059 2:5.5940876 3:2.6095936 4:0.0 5:1.0058827 # docid:22
0 qid:9093 1:4.497059 2:4.2489047 3:5.8303604 4:3.5750365 5:2.8638124 # docid:122
3 qid:9055 1:16.7147 2:7.072462 3:18.613516 4:22.497784 5:10.926471 # docid:261
0 qid:9055 1:14.907234 2:6.0533576 3:6.7332244 4:5.5359187 5:12.195429 # docid:178
0 qid:9055 1:13.980298 2:7.075676 3:12.079916 4:6.7906914 5:4.415493 # docid:348
0 qid:9055 1:9.0904 2:6.3547463 3:2.027708 4:0.0 5:3.6080723 # docid:97
0 qid:9055 1:9.0516815 2:5.922181 3:0.0 4:0.0 5:1.8882878 # docid:350
3 qid:9055 1:9.000102 2:4.382287 3:0.0 4:0.0 5:4.146727 # docid:266
0 qid:9055 1:8.784037 2:4.7291183 3:4.4491715 4:0.0 5:0.49954823 # docid:521
